Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2022-01-12,0.008325570248857161,0.007059697570963808,0.0029849993878769965,0.0031577426976370226,0.01517681470799448,0.00551627032398061,0.019815602865204784,0.030725724159260226,0.017221532585924848,0.021337301112949625,0.03509946864790092,0.028025009681487356,0.0353432448972244,0.03881506202768881,0.018373926031083787,-0.00396726450211049,0.021629364460280964,0.015410782080485852,0.006095443848617155,-0.042911461162411624,0.010639608269570111,-0.007414456621768428,0.006863780359028571,0.0048404840484048695,0.002549394518801762
2022-01-13,-0.012127466616630667,-0.004124074917095433,-0.002976115684380831,-0.005903285973190009,0.007554038549463682,0.0038543859260407043,-0.017550764651745876,-0.002078833984353934,-0.001945574268072181,0.008839554387899407,-0.00892325595501553,-0.012981744421906805,-0.012503129259269552,-0.03166163661956223,0.0020220574888734077,0.007697912801691409,-0.030376304782755992,-0.0071667005659180605,0.0007285555427738455,0.15266742338251982,-0.002577577643170237,-0.001316967813306813,0.0009613703897919379,0.00029194949273780857,-0.0006357279084551193
2022-01-14,0.0016976869128870753,-0.005797976038405039,0.00895499816363099,-0.007124947014684357,-0.006247360069409069,-0.004430224407022565,-0.013907961899598642,0.01111441200565344,-0.00039035381669938474,0.0015906114237040914,0.0033004123248641104,-0.0048212736252193356,0.0073060293227047435,0.006092709907027372,0.0017824859882833444,0.006951499208141199,0.007594845351524215,0.016134021032673695,-0.009234424093800264,-0.05514524864598713,0.01854744445752532,0.003956113514083759,-0.0034052213393870323,-0.002334914264866872,0.0012722646310432406
2022-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00572378852921851,0.0,0.0,0.0009772500394051864,-0.0006132819344664142,-0.002047831492722918,0.0006353240152476847
2022-01-18,-0.007822128959032781,-0.012077926798240823,-0.026626553750950133,-0.012360730990825908,-0.009744427755392526,-0.010977638570627946,-0.02963320794988955,-0.007557276104120825,-0.014433111085210948,-0.007553312118219524,0.0032895554355609757,-0.032158778025435764,-0.06331640375130654,-0.02785632190555698,0.018277753868742863,-0.008123849047958931,-0.0125630904537396,-0.014207639472253675,-0.009921169005960406,0.18759770713913504,0.016199616301113995,0.004975960024355075,-0.007188568422898278,-0.0037376328325394725,-0.0006349206349205438
2022-01-19,0.003941443491112251,-0.0073765576309660075,0.0021705017085369427,-0.008478675933542013,-0.006032377626839613,-0.0013503371808079034,0.011202112945959852,0.03461299687440578,-0.012072061747705809,0.02283546791977642,0.016697855513444937,-0.0009110336676049213,0.06243539461065106,0.029069893217493536,0.006137126418411354,0.014137744179229195,0.004930102902620748,0.009325556355353593,0.00023303685866293833,0.04651162790697683,0.008726891433692652,-0.002318973801863522,0.0014128035320088994,0.0008827423863471129,0.0012706480304953693
2022-01-20,0.005367274401790523,-0.008919503932513395,0.0069327577376161464,-0.003664009883670105,-0.00415200480850586,-0.00826022584534869,-0.0047480153090021515,0.008029481898981228,-0.005809914122361093,-0.006266796787028128,-0.007331378299120228,-0.015033898305084614,-0.005342390693492183,0.006455946208156371,-0.0046559569068068685,0.007270338333515758,0.025952631999566877,0.02016138644544574,0.006445850968819222,0.07295597484276706,0.0005768769012146624,0.0023557742644748636,-0.0027334450224849594,-0.0008084668528590688,0.0006345177664976998
2022-01-21,-0.00624927868663272,-0.01564162448507922,0.010325721656039288,-0.002859960687542795,0.006094291582552591,-0.020900421973779837,-0.012586901674597195,-0.006969402413742887,-0.010879670717735657,0.052819561367990264,-0.015953625154515816,-0.015263366200334083,-0.023437141353824353,0.0022057141782934053,-0.0031882372133598125,0.003717633758723471,-0.02020650005276836,0.0032928493954671456,-0.017863343493190298,0.1273935130910513,-0.0063407296354337506,-0.0009714315558572162,0.0026525198938993633,-0.003015814637734482,0.0
2022-01-24,-0.00995683917989898,-0.029168392138686272,-0.010644533708289328,-0.007787373477534665,-0.007650349609619411,0.004950600331950827,-0.01905552428892865,-0.013703993735317055,-0.016297595831670564,-0.02358661148390717,-0.02761981207371933,-0.04556320553594517,-0.03400157659123593,-0.02740549693890859,-0.006375522547362733,-0.02133512389533876,-0.014325850260755724,-0.0012305231858515953,-0.03967630421118795,0.03639514731369142,-0.018911686310804754,0.0028857614855395397,-0.0014991181657848518,-0.005090748118636523,0.0012682308180089752
2022-01-25,0.004498787096206547,0.010313635483132355,-0.003874715121202965,-0.00536958345175631,0.015418657338388764,-0.009543271818549082,-0.014638180211693386,0.029821146894223327,-0.004968879125477277,-0.0095855379188714,0.0018538252927060572,0.0014793495256193445,0.0046604253152804365,0.003496098897920019,0.010752534167850936,0.01303144988159266,-0.00431260464408334,-0.004520068247978015,0.004622433117892566,0.0421404682274249,0.01974920384425438,0.00031276715527850385,-0.0021195796167094993,0.000815721171672168,0.0012666244458516829
2022-01-26,-0.011855756633567416,-0.01198430497615921,-0.01166936081240355,-0.0008307639125078037,-0.011704864021271133,-0.007303521612831543,-0.012910451968824788,0.011846057539943056,-0.004579581119612652,-0.012002172500066854,-0.005239294475814504,0.005894031744406503,-0.014426874524941513,-0.01475673961577606,-0.005349184869246071,0.0073407644007881245,-0.01860688144956235,-0.013619823998375802,0.01950405146789347,0.025673940949935803,0.016467714362925934,0.005523825405427729,-0.005487211257633295,-0.002593360995850613,0.0006325110689437974
2022-01-27,-0.0008004823206047007,-0.005839413196799481,0.009182102468866749,0.001662909310059968,0.011203064685928243,-0.021602930923961483,-0.02658262748402007,0.014633792750027075,-0.012126293771863361,0.015281094639451043,0.004026795386851134,-0.0039075421014941325,0.03031952698513507,-0.002703821545610552,0.0016561244550816756,0.004207531046807711,-0.02010461696584176,-0.001254722526227492,0.004073807812125629,-0.04599499374217786,-0.007187741855664176,0.008053649536682084,-0.00836522203435075,-0.005645940123319204,-0.00821744627054355
2022-01-28,0.002535505391644932,0.011974170651156024,0.0051986536913732895,0.012448329266526281,0.0031666526890521407,0.0039999234830514485,0.020084205157255397,-0.0016016029320631286,0.0023285619109330025,-0.00887621234266922,0.004320590620543019,-0.007601246560645758,-0.000506355123726876,0.006674106487966069,0.0053015029814287296,0.00453546082441747,-0.0023355343604792855,-0.01675791676326699,-0.009944311853619658,-0.09281731715316488,0.001723565991339937,0.00015423371549028175,0.0,0.0014194994396712346,0.0019120458891013214
2022-01-31,0.019164514541362365,0.024113099320406395,-0.0008625678316791507,0.0032780976853852284,0.018299960217477818,0.03410301209295574,0.025353801632139294,0.015088204508655556,0.02512672626736001,0.02453266145643651,0.011673883080178582,0.014579832396277359,0.03654578961666388,0.05118116610806167,0.01229432819772791,-0.005116981067170068,0.04664708341674628,0.010225715437323757,0.009441542788268364,-0.1023138105567607,0.0078010230989480345,-0.007504883314485511,0.008076819527954804,0.003058788421366865,0.0
2022-02-01,0.0045696787840474595,0.0004356726481287154,0.0004334775830165949,0.003675981621462876,0.0006199856185984398,0.003852602487333101,0.00814986956324737,0.01707704918032782,0.0129767795964979,0.002281468531468489,-0.023383402944542553,0.013638208730193169,-0.0009774997963543086,0.00019715966852529299,0.002704326923076872,-0.002990893334889333,0.006229881049347075,0.005484026699968281,0.012338308457711333,-0.11558598469593229,-0.0009107655870190801,-0.0016055521027551478,0.0032048428736759504,0.005578281889177861,0.0
2022-02-02,0.0029896832970239817,0.005883773602128439,-0.0017258768656038814,-0.004476714798978043,0.012077984908884565,0.0038378169043815635,0.007125123068361772,-0.006840560461753853,0.0040660030288341975,-0.0250303067302744,-0.00466418348606612,0.019701157398303026,-0.025493039134704354,-0.013204013872376463,0.0008084130712031623,-0.006597970322138602,-0.008571886694373143,0.0008392474152965068,0.0011794770984863145,0.005919854280510117,0.003987703524273689,-0.004658401203506801,0.003017126630579403,0.004215976331360949,0.0
2022-02-03,-0.0010366730961341997,-0.013647870202496581,0.0,0.0016357156873643142,-0.01376767433929127,-0.012233696327879962,-0.020680099203271185,-0.007827347189831468,-0.018023311663442065,-0.041616349557060506,-0.017807424046511144,-0.0004698638446783976,-0.027666014275008588,0.0037943695176978487,0.009073373860605694,-0.004830791385743383,-0.006726115247817632,-0.004610998996919413,-0.015786373453760105,0.10230873698506127,0.017816566249621912,-0.005805953969313049,0.011943731752631859,0.0013257715253738311,0.0
2022-02-04,0.00817350802256267,-0.003294820289499567,0.0008644303331157843,-0.0028578278590266626,-0.0034127274324895485,-0.0017029436862435743,0.010280631398946971,-0.00031569477386117484,-0.004536757774485811,-0.002840555541727907,0.003180666162180268,-0.01838943361807388,-0.013966574503986307,-0.006964079899835052,-0.00022427713753347955,0.0024249280853152477,0.005965418170167158,0.013472875009957752,-0.011211746399074296,-0.04640657084188926,0.021853193636373502,0.0011113557491690962,0.0009617065920617396,-0.0048547260022066,0.0
2022-02-07,0.006048572164447874,-0.009917136049568454,0.021577516526606555,0.0065495253758041105,-0.005605913655846395,0.004342497325340755,0.003300358389064284,0.011679486613096257,0.0004135000095717434,0.01587192631582246,0.012050125841437387,0.00048246507488935997,0.03515109202118771,-0.002403743284809634,-0.003337302203585968,0.0006080463340054632,-0.006890754328095938,0.002493687178832138,0.006133483980308219,-0.015503875968992276,-0.0045826129726347364,-0.0009006650259203441,-0.0006114071097912399,0.0003695764653706135,-0.0006361323155217313
2022-02-08,0.007674045727143364,0.003562188745503514,0.0025363236505937525,0.002440602452068452,0.013463111589087529,0.01019083821490474,0.003015465903933201,0.0018728923895552363,0.022986966100635442,0.016026290733744952,0.03978505564086965,0.024483118293397332,0.010138850197205507,0.028118218931852734,-0.0015651619873401357,0.0042318789892454856,0.01113403958886483,0.008703254311443365,0.002406352771316289,-0.06211723534558167,-0.020278422928575623,0.0025576788016643537,-0.002447124628561448,0.0005172159006947563,0.0
2022-02-09,0.017136206158414824,0.01308338139605092,0.00842946505454778,0.0154154309539567,0.01575654264821691,0.012687711423783332,0.018037334004979533,0.0034256029109551722,0.017003409411171733,0.023264249957679395,0.019584238852162317,0.013120550065899073,0.02408392542220361,0.008204253552344332,0.008278536152266813,0.01265084367980207,0.022022875608839643,0.009448225202781213,0.01752420580939429,-0.06902985074626866,0.008950531014389362,-0.001557876687263926,0.0007008936393901877,-0.0006646481057530629,0.0
2022-02-10,-0.007986855956564565,-0.013571600508935133,-0.004181265812065238,0.005193673186136838,-0.014600791304541172,-0.004528757474615452,-0.011543114491845086,0.006517314885573056,-0.009951773870585212,0.01464384468130353,0.012117194631741324,-0.022662743276031128,-0.0039189979271123665,-0.006781915833184438,0.0008874426859932782,0.00535651336548959,-0.008431342871642156,-0.004069642087106473,-0.002555835168291831,0.19789579158316628,-0.0016634124270817896,0.0006178398642846528,0.005428121169672506,0.00775938516109953,0.0019096117122854306
2022-02-11,-0.005661339013839584,-0.019752412160932042,-0.0029374038877196806,-0.0011926551652373663,-0.013579317481397513,-0.010461988049657811,-0.010048881578040403,0.002774820739547268,0.011660641279537254,0.006454881340239416,-0.011094449467440204,-0.03880907106134246,-0.007377921019960376,-0.0015599530083213464,0.03102608074066726,0.008282733259214803,-0.020157669791330046,-0.0065391945753486835,-0.009264004415185156,0.14429109159347542,0.028768150802373604,0.005536194572645758,-0.007227446882619559,-0.006673021925643341,-0.0012706480304955914
2022-02-14,0.006072968499597264,-0.017431832505833356,-0.0004193423432707899,0.007959192941308535,0.01032469035933481,-0.010113676959576323,-0.009053840945516423,0.007687746468545864,-0.011128359319909187,-0.018488304144319234,0.007084575605601051,-0.008371220586241845,-0.016352787284749315,0.010160117011325687,-0.030952404761190655,-0.002349478576911479,-0.007714471605167916,-0.006169752840207043,-0.020770332643641476,0.035453216374269125,0.019326259429555126,0.0030390707936969186,-0.008420314007543062,-0.0014764506127269428,0.0006361323155215093
2022-02-15,0.017103023990217903,0.035023727177672326,0.022735756821615993,0.01618624718910544,0.005265197918817854,0.017337729457020723,0.007752725778813252,0.016477771538394803,0.019292051174756297,0.024221381897921335,0.013779405512647669,0.0546192098243643,0.026195750386196037,0.0059962658106043065,0.00709610178761233,0.0,0.022998802104496674,0.01365928721896359,0.01787891101178385,-0.09283445111189548,-0.035059681955083244,-0.003994853383692765,0.004511278195488577,0.0005175218098476542,0.0025429116338209212
2022-02-16,0.0050691181104520755,0.00022147189443955106,0.0,0.0015543744164574491,0.017561931136966136,0.007759792975163382,0.012087291983144066,0.00990815465871564,0.012026842376947178,0.0063797643199376974,0.010700267998138946,0.006119989630698486,0.0,0.026533400373797367,-0.002202974185924189,0.027061379084606152,0.0014250176353993727,0.00653385223025893,-0.0005189620758482283,-0.0548638132295719,0.015257823811114957,-0.00300034378939229,-0.0007044734061288915,0.0006650410108623994,0.0
2022-02-17,0.0008613227736808948,-0.007343858040757323,-0.017290645531337967,-0.005818555841991424,-0.009688732526814792,-0.014344047743691801,-0.007871503482604791,-0.021700574295536512,-0.016559713019381417,-0.02499127878715124,-0.00473918286373709,-0.036966626625581034,-0.01522037051501457,-0.011238246334007496,-0.004645017303288479,-0.028351592862848718,-0.007745958322494584,-0.006896313523221953,-0.005312138035707181,0.15726636475916012,-0.018163974956003304,0.0010344719490913423,0.0027317589002466836,0.0036183724708314102,0.0012682308180089752
2022-02-18,-0.0023357425643968366,0.0,0.005447547895973015,0.0011707838358492317,-0.0015305082236888312,0.0027572654080860737,-0.001642134368686432,0.000303991582740748,-0.005348846574871002,-0.011475679068103317,-0.007599691669652242,-0.016522770329877035,0.0029923388913923876,-0.009850252867891984,0.004666694178496744,0.004421555723103321,-0.018961245601990306,-0.0044942170285612315,-0.009516543527144372,-0.012806830309498363,0.006386919189686591,0.0025365344467638273,-0.0011424554002986698,0.0013244058568169237,-0.0006333122229260635
2022-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02002675639518381,0.0,0.0,0.00036442010349535536,-0.0006158718986453149,0.0007348078477478204,0.001901140684410496
2022-02-22,-0.017863679062969484,-0.005605874721907433,-0.0008338141544350641,-0.009743814463331613,0.011636265989376282,-0.01160967457661155,-0.0028776593467745304,0.016098784560660828,0.0049788600888784895,-0.009288899305483378,-0.016223785404062885,-0.03507856097758233,-0.019881022986646513,-0.015305069897836532,-0.002207837996035966,-0.008804183259328968,-0.026799522164705047,-0.026262159665235596,-0.0004964216274354616,0.03819819819819825,0.02691758389466825,-0.0005516351297902844,-0.005194119200633729,-0.0024230853954034792,-0.0025300442757747454
2022-02-23,0.006648388593231136,-0.010822383049393425,0.005419033165609655,0.00039364046095569094,-0.01180380630587019,-0.005409665515438311,-0.012916541007200633,0.00179450583679297,-0.023780862991756635,-0.008983703561738832,0.004416965060160649,-0.028162574863987544,-0.014200107087584457,0.004857110469659087,-0.005749650080961732,0.004145968911651199,-0.01084753504039282,-0.015170511284699817,-0.003973345474111101,0.07670947587643173,0.0021309980236075,0.0017183025253839634,0.0019469026548672996,0.00022081554541442117,0.0019023462270133518
2022-02-24,-0.01619922693157072,-0.027125198426117825,-0.004559813404870772,-0.010227983954239517,-0.015008645920188912,-0.016938744987073262,-0.01670624410143995,-0.024768702210960836,-0.01725558855713627,-0.017341616858747022,-0.020521859278679222,-0.07797431434351032,-0.0735597205377937,-0.0071542602748696504,-0.002225519287833877,-0.008845711363926978,-0.0052303857100256534,-0.0047076824682342755,-0.03619364221899035,-0.022566086395873652,0.014566736504906475,0.00984509824306068,-0.004769475357710773,-0.0045625137979247166,0.0025316455696202667
2022-02-25,0.01709930279967864,0.03326926615821879,0.022498909357013153,0.019078480445258172,0.010263329829844015,0.012804363500287685,0.02874105297611207,0.011628220522199362,0.03429126258069526,0.039308238955224395,0.026938066861385,0.05428284735154798,0.05719414204771334,0.01635840167510061,0.0024690931097086644,0.022608269493667565,0.00525788648435821,-0.004298844965023529,0.034879710269897446,-0.09003957783641159,-0.013624038638753166,-0.005373853423515151,-0.0054135605253815555,-0.0096104088120057,-0.0006313131313132603
2022-02-28,-0.004358846759886625,-0.007935235811066255,-0.008557242689183009,0.01131054380937524,0.014157455650750661,-0.0023409589441145684,-0.003440666506868806,-0.005142839223556739,0.005392642973323536,0.004245788237243309,0.015446964760579718,-0.029266699198664425,-0.016807712176000633,0.009005277200239137,0.022008423913981057,0.020359603654050762,-0.011135526907077642,-0.020725176964582537,-0.008040661583968767,0.09278724175425879,0.0409053132559587,0.000952233090099952,-0.005175336843044498,-0.0030603866537283198,0.0006317119393557391
2022-03-01,-0.005378425833768796,-0.026058631921824005,0.0020545282914099516,-0.017740434339681754,-0.011836042120672796,-0.004693838997301025,-0.012705712825004212,0.00030417651694247816,-0.012117622439751341,-0.03305079003114153,0.0,-0.04075960515820254,0.02136783505313944,0.001329535978094043,0.030907722373923807,0.03420870482374472,-0.0003404820670180886,-0.006613166269723858,-0.03746325073498524,0.10514096185737998,0.07145036542648553,0.007259040193574373,0.004215624719705602,0.0040431266846361336,0.0
2022-03-02,0.013581915629262253,0.01595848173233083,-0.013126177546270656,0.00785294086639321,-0.008599670603155363,0.012574993774988164,0.0005593415501190524,0.032826894262265593,0.004624313259131263,0.018680739429431714,0.02152700848289868,0.05180321620837347,-0.005753126205660264,0.018964200576355283,0.01900624046413868,0.015986837649739627,-0.007340235193369238,-0.007545236780614917,0.009119469412688819,-0.07743097238895569,0.07583131275443455,-0.00024638380437114193,-0.00634155055376906,-0.006413124533929948,0.0
2022-03-03,-0.005459639993710352,-0.018479656653744847,-0.004986909800453354,0.004284875579085634,0.0037159255569640948,-0.012107962042912535,0.006850287266588984,0.01736310272024988,-0.0006005021036069591,0.03277300870397504,0.013768778742431653,-0.04980358569346188,-0.0026326101264183555,0.004095328862470327,-0.008572410845963385,-0.002713384986981926,-0.026306538961939463,0.0013411375977561146,-0.021662991308859847,-0.008458035133376618,-0.02187207106703537,0.004107408738511786,-0.0023370786516853093,0.005028519963974798,-0.0006313131313132603
2022-03-04,-0.00948024940840253,-0.02329880137689666,0.005431619786615105,-0.003103924172590644,-0.011109325348153232,-0.01838454240599663,-0.028186364878522663,-0.008100043484128294,-0.017223914591098732,0.018512136280833147,0.0036026870477015027,-0.05940830043465284,-0.012129765605630172,-0.034477131598436905,0.0027935948250437104,-0.008162302429818302,-0.02048301424361265,-0.013399751144461014,-0.047865287722089644,0.04921259842519676,0.06925589957114298,0.008825484481260082,-0.006306874493197778,-0.003733851094018248,-0.0006317119393555171
2022-03-07,-0.04672625745102843,-0.031807514698831696,-0.012463824040131244,-0.02879285755332539,-0.02278475237869859,-0.049783831474673246,-0.041149085650266426,-0.0367448315061949,-0.042388276309693995,-0.033013060205471456,-0.00662675733177609,-0.04829762727482123,-0.014950672818889066,-0.03167599558772216,0.004585925506988664,-0.0032902039133606564,-0.03803864215042774,-0.031687878995512175,-0.01411131225920259,0.13977485928705446,0.04318012155239326,0.006538399156597041,-0.01650194940611105,-0.010793793568698029,-0.0006321112515804694
2022-03-08,-0.003962796740826224,0.018417886200051248,0.007573389411463571,-0.008013393757648202,-0.014691035987931866,0.006064493908819246,0.007003537845637897,0.006357491592134945,0.018940004745816807,0.005754714484413226,0.006950233389257265,0.055304090198337486,0.0032534602313485372,0.005154591262910957,0.008898354158356048,0.006053278395125483,-0.012181104633857132,0.003272707170103528,-0.003389990112528829,-0.036213991769547316,0.0383590652464838,-0.002326447987269775,0.0025813589010785787,-0.00560733500037891,0.0025300442757749675
2022-03-09,0.019365524387644717,0.041298608237968715,0.032149454950571865,0.017770794839433668,0.012315993023207517,0.025452070289234685,0.03950893218290141,0.027075159219776213,0.037594052679793766,0.024407501184120495,0.01131887403477827,0.06904872219495317,0.01944964308459296,0.03037542101034263,-0.016223972449858293,0.0032812030550766202,0.01954003272897542,-0.003262031496236606,0.07006188878915287,-0.07628807287218897,-0.13199071951712016,-0.011043588863540288,0.018390804597701038,0.004267316924483788,-0.0012618296529969264
2022-03-10,-0.008327738551725195,-0.0028160821845424344,-0.01132656790646358,0.0,-0.026575983618546295,0.002286122591615758,-0.03017726810341481,0.0029303962563806962,-0.009259178888030628,-0.003721737343524434,0.011738604192741642,-0.02018511605154405,-0.029675648951215217,0.012824872334633364,-0.0033449802607269374,-0.00763241471160736,-0.04391477133217536,0.0028061252695008587,-0.025562913907284712,-0.0684129429892143,-0.013269118246324485,0.005501796504981282,-0.008306997742663635,-0.00728431595720469,-0.0006317119393555171
2022-03-11,-0.0010495954286708908,-0.00941276504851185,-0.0032752110058146267,-0.005952476091531378,-0.009538262737968206,-0.015966357091656946,-0.01497235599381419,-0.025409359558182132,-0.0014218199295096268,-0.0175638124158477,-0.006474767360814093,0.007655284467392942,0.0027293050739005675,-0.009827917903114991,-0.0033562067059090817,-0.0032956255534069,-0.0443751149326892,0.005594340829206068,0.00960536450545968,0.017201455507773744,0.035738351120304435,0.0062635142680216305,-0.006737685513976244,-0.003592448215241073,-0.003160556257901348
2022-03-14,-0.0005258039660900327,0.016391981074373563,0.012315467297980165,0.00039929734386867644,-0.031220512696038427,-0.004966399113213726,-0.0043210594916675005,-0.02517242450602719,-0.007732126742204026,-0.012553252910867618,-0.025530413520493345,-0.005258880336568517,0.02559981722857052,-0.029012743413516562,-0.006731754432907633,-0.002207004250674216,-0.07189472007856501,-0.010663748736379874,0.015662163981510435,0.0331707317073171,-0.052562267050683675,-0.0012610467697025118,0.002750022916857775,-0.0027615833077632157,-0.00443880786303108
2022-03-15,0.0028916228493724994,0.012390481727405422,0.0016229986440772226,0.002393488425668666,0.023313425263309817,-0.001331845326904002,0.011074527184895988,-0.0212108898821618,0.013533399606654672,0.01849194115180408,-0.009057974827965776,0.036408201785238514,0.015931297240828535,0.009828799878752958,-0.009747203469176458,-0.004192202503343845,-0.0074605923788994,-0.017807113979714795,-0.0011930010604453978,-0.061063896757947767,-0.049115034909977595,0.0009899089889797708,0.0010969924124688557,0.002923076923077028,-0.0006369426751591245
2022-03-16,0.02489862669575671,0.024012218687095466,0.023481673423900506,0.020303422252390346,0.024789973832805234,0.023159597343912264,0.043812901570096985,0.03454816001458716,0.01861201293643311,0.03971052143254772,0.026296447356122465,0.043623793263353194,0.0010471956327784415,0.07689359061205758,0.016259272529426605,0.03971693763406359,0.20937368876947393,0.06631628356208275,0.03755806237558046,-0.1059336238685884,-0.020702679863253914,-0.004833647839995292,0.007396584786777627,0.008206780181009288,0.0031867431485022024
2022-03-17,0.0048587491576661535,0.0018043864102352813,-0.027689173165884373,0.004291564463174469,0.0013080679120192062,0.021005834791869127,0.008650611002700037,0.026714295830612356,0.022045247938687673,0.015644520792432726,0.011237210919696095,0.02985966924922656,0.02819560940055066,-0.011569370078591601,0.012633475772780178,-0.02187636172928542,-0.037659850736489586,0.009845065087054294,0.0012790995139422279,-0.03749531308586429,0.07783469592590686,-0.0065302480277434904,0.005166787527193684,7.607455306213318e-05,0.0006353240152476847
2022-03-18,-0.003562773729059998,0.007202581694403909,-0.0056955394101784185,-0.0034960384316465865,-0.017304784316532817,-0.0028707221615746903,0.005201190663110644,0.02454168269621304,0.021958802255856114,0.008237187055535111,-0.003522625860699735,-0.01845067660325561,-0.009648900495483947,-0.0010975024198405237,-0.00706643154877995,-0.005456380495805102,0.04597283191468615,0.02791230853380222,0.005450519502639972,-0.07012076353720298,0.01575037002907087,0.002643558495110776,-0.0030661015420687665,0.002586338049596959,-0.0019047619047618536
2022-03-21,-0.016473181003354487,-0.019442656838081995,0.0004076739437617327,-0.004678174321206763,-0.008968650696094649,-0.007037311135206448,-0.020699297643885006,0.02597490025476734,-0.007416127823071994,0.026998763623291788,0.0062546858791989735,-0.009666488175635202,0.014872122003322996,-0.0018311804246811114,-0.0008408899797732738,0.0010980560048203802,-0.037413607422660755,-0.013362093571352873,-0.004743350838556704,-0.014243820695433618,0.05948901085121472,0.0026976677898467027,-0.003708729081863482,-0.0011380880121396597,0.0006361323155215093
2022-03-22,0.003505017444160652,0.012079869535818188,0.004499853228117967,-0.0027425283850374127,0.010391209275831148,0.003382783145593482,0.017138108729114254,0.01125083112671632,0.017050825574822293,-0.007265668918846946,0.011621213358373517,0.0211478168238326,0.021729120529743184,0.009904603930501521,-0.0058684378127557,0.005480298248601079,0.03848973325362337,-0.0013100851762003485,0.011276595744680984,-0.025074373140671513,-0.0010125832727632122,-5.076245202939589e-05,0.0011803159615038084,0.007443980250664506,-0.0012714558169104606
2022-03-23,-0.009185335720391707,-0.018915530542706338,-0.0032592103634636604,0.003927353841529424,-0.011945356284421393,-0.009472105273764742,-0.009688509219710317,0.014743371610826728,-0.006216081049249422,-0.015329508301814232,-0.0005347345396138348,-0.022835759558695656,-0.008408801522239884,-0.001270637210842418,0.009276268050806946,0.004903022546027369,-0.0063589734482891735,-0.004376127654643791,-0.014054281506417077,0.027462946817785605,0.04911079731211032,0.0013097377478603622,-0.0020857894259543874,-0.004523863379325976,-0.0012730744748565836
2022-03-24,0.010315916463414121,0.01606551992116456,0.017973923841059447,0.0050859810506826975,0.023842099773604408,0.009076314481507364,0.006096980300530408,0.017817229526668976,0.016110877586287486,0.03503175210301723,-0.004811147811059069,0.014675137187663223,0.0,0.01636593921790963,0.010023317572381618,0.01626758631500591,-0.009324721010483428,0.007030501528505484,-0.002859459690154109,-0.0806109461179465,-0.020639272156538824,0.0016933341445113381,-0.0007270083605963595,-0.0015148072407785707,0.0006373486297004405
2022-03-25,-0.005557773453374271,-0.00045141921074576263,-0.0052146335017330125,0.010509839582533154,0.005576029962546913,-0.007228001785877125,-0.011132805621103636,0.01508314998268867,-0.0005596170243081788,0.018118154584839452,0.012624638636709262,-0.003212204784033168,-0.004988511634450132,-0.01091358517191543,0.005790781563126179,-0.0005321589844246022,-0.020117862834120093,-0.009598160851225446,0.0007704160246533309,-0.039686202122750425,0.01856326551529741,0.0,-0.001364132411786012,0.0003792763407417521,0.0006369426751591245
2022-03-28,-0.0011701538752345586,0.00791030647260671,0.005241968446006773,-0.00770342710706462,0.004892569075506836,-0.006956634431906972,0.010118413598364295,-0.007694952551230871,0.0013061209472595703,-0.0184676057498252,-0.010876533613277006,0.011818705220061343,0.0020046836369962406,-0.0041604864046800305,-0.0008224916395955795,0.004271113460373677,0.01167846480044421,-0.0008813950629373846,0.005388760585065544,-0.05670350792888035,-0.06532828109942324,0.0030570205184787813,-0.00027319916218915274,-0.007885956930542837,-0.0012730744748565836
2022-03-29,0.013532913086381715,0.01748876379211506,-0.0020058889103482525,-0.002329750972032474,0.002271291878797488,0.01172982827936564,0.022854888755685643,0.012299291065203999,0.016588834142661435,-0.0013690366912323393,0.0008061265618701796,0.04514201716534694,0.03851928496745738,0.013078667889272921,-0.0008231686889601519,0.0058473241384608965,0.018989702916243356,0.011024029297306726,0.029053939084566993,-0.03718797758532855,-0.013376123496517733,-0.006933021162365938,0.009746766259792317,0.0,0.0006373486297004405
2022-03-30,0.0062906670507756335,-0.011238267029993754,-0.0024105466508680395,-0.0019446867865781092,0.0019436777222581192,0.0003224787934095197,-0.013103607262354489,-0.0031695872964584426,0.00018298178992326442,-0.015074796201361429,-0.00482476822291078,0.002540719568077776,0.00819009663686976,0.008606549720711731,-0.00741142848019416,0.00792935388752225,0.002010620122274265,0.003488151424139385,-0.00996238270431149,0.022751322751322745,0.03723510701917099,-0.006219259379700026,0.00640505187189877,0.0035921736472026566,0.0031847133757962887
