Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2021-05-12,-0.026461838628578316,-0.020720976224517074,-0.01917035002409595,0.004407702481510789,0.011021943265829837,-0.026809122010651443,-0.00021198290004609266,-0.0037154286523759517,-0.0005601181996879312,-0.0012285839429798662,-0.0004956244868535853,-0.0045927296607456425,-0.003614127396196376,-0.007239025235875385,0.011117844201778304,-0.0013858911567329324,-0.010730042859905864,0.00016618216746078218,-0.007431253968650076,-0.007054327230175628,-0.003331004407865268,-0.008143524098314203
2021-05-13,0.008768507045871177,0.013481381663528413,-0.023453620476052484,0.0020465740645938535,-0.005850355258770312,-0.00036968894016986553,0.0001766898719364196,0.0013610033985482772,-0.0035125631954207037,-0.0052505566960089345,-0.000725916841199159,-0.0025966909901972146,0.0010771380203937753,0.0007019465498707689,-0.032699363992172215,-0.009845961437634498,-0.002317706948801068,-0.002971702050696967,0.0026716281287333388,-0.00021839868355333358,-0.003710865482734249,-0.001936750047342839
2021-05-14,0.02221883278581749,0.014259008016554331,0.020378306184212214,0.014636779670060829,0.01145031734002,0.01827049159213945,0.00010599519488474485,0.002128729690107356,0.001629199017947558,0.0032678131156296253,0.00039598189367429093,0.0018015622663125619,0.002439794787580496,0.007611893093427691,0.01979162056735362,-0.009354028376368673,0.00488432005035877,0.002671180829373565,0.003942433963070258,0.004910718147920656,0.0030544157233016733,0.0013684177238841855
2021-05-17,-0.007390922253061705,-0.003494539451351808,-0.009629069207612195,-0.0008363903072714507,-0.0011669659192210524,-0.001625019273764572,0.0,-0.00047204618352014727,-0.0011235890644976099,-0.00019537931550417387,0.0005289598351991831,0.0024039431041862347,-0.0012169283383732798,0.01608684079892031,0.01037020275443501,0.01276070778550542,-0.00035408926142854735,0.0018012257878277094,0.0016512625914555379,0.0009287029474212005,0.0022267199963961204,0.002285235255782947
2021-05-18,-0.005708352972649378,-0.00652753795591865,0.024846280002777776,0.0007609404081196924,0.0010167972453170027,0.015603979271110457,1.7997276412051733e-05,-1.9260567540868578e-07,-0.0002368111446224841,-7.918404114648503e-05,-0.00023143171816386587,-0.0019987520778422807,0.0002507937072340205,0.00026727468429399437,-0.008064058413419284,0.003083544457896936,0.0035786182532739907,0.002259192755341921,0.004554958735694115,0.006031505747670307,0.006399904108460142,0.002652390732099663
2021-05-19,-8.48805074638026e-05,-0.006226276004757003,-0.01721625087311418,-0.017769750803863005,-0.013309371362246969,-0.005588506969298246,0.0,-0.0012679234061010458,-0.0011846383136985272,0.0005474302743835313,0.00033059104956900676,0.0012010028080837731,0.00121772738789927,0.007111866681059675,-0.028677116452845874,-0.038597503894383656,-0.0061527008506629954,-0.005610698026592975,-0.0038126041180168713,-0.0002650348499455557,-0.004532263398729697,0.00275393163736104
2021-05-20,0.020439359581468253,0.012672474649415344,0.00428982407902434,0.012729935456014418,0.010238807832905206,0.007204696164444524,-1.7996952515919595e-05,0.0011509301841661213,8.893056458814108e-05,0.0009032921877931699,-0.00029686135287221305,0.0,-0.0005004740338963032,0.000265797018555336,-0.01963209914281716,0.00464689165514609,0.003109246351261863,0.004400623176031404,0.0006801647530687571,-5.13106668462715e-05,0.0008129412556472371,-0.002364611733602251
2021-05-21,-0.006508708937593033,-0.0006882463906900949,0.009255973128842188,0.009013468174442263,0.0014029610634793688,-0.012237057175459753,5.3325263443371185e-05,0.0012996646915177656,0.002845525012672878,0.0006271634691243921,0.00019784708030656795,0.0030066989082815354,0.0013245583703207497,-0.0026543807854354506,0.018938797251584427,-0.016710274788631296,-0.004301452983097587,0.0013005252060023231,0.0019127583007625404,-0.0022267834044236157,0.00027538564664397747,-0.001062313845204943
2021-05-24,0.017626145238122337,0.010207286869384768,-0.0003526938167646154,0.005874286478772639,0.004499475521258178,0.009174559810264382,0.0,0.0005300027740979818,-0.0001477839049452978,0.002492218839651894,0.00029724846645207137,0.0024055303239274295,0.0,0.004151642637856723,0.029706662841569198,0.006524982955098846,0.0015731407844516987,-0.0017803557385188684,0.0020858416822227,0.0024824636496394437,-0.0001696676860954982,0.002016826421426865
2021-05-25,0.0007327763405151622,-0.0028463102698681464,0.009174321531545182,-0.0006528276080683959,-0.001904296626514479,0.009257149316824975,0.00015063583653196488,0.001873158591081836,0.0024243159157832928,0.0018224809534468367,0.00019774916394643682,0.0018048244494930366,0.0039125626964868765,0.00731414402108066,0.0002971795800481569,-0.0029146529240590136,0.0007836734513033683,9.203274144109486e-05,-0.00012584532232007284,0.0020680500692558113,-0.0017866157506080116,-0.0016632787703720897
2021-05-26,0.003138081804834547,0.001720952858605962,-0.0003496108115845775,-0.002645734439465919,-0.0017114603600627554,0.007791599904263036,0.00011462593625077844,0.0007093256167305384,0.00347977957383816,0.0032120544262572714,0.00033070852066030554,0.0022084421165708967,0.0032525863362051766,0.0017361896709813252,0.003549621982279927,0.006173989739003183,-0.0018345181608996342,-0.0036896973274089806,0.00017547067021528306,-0.00222483172443666,-0.0007013844859311558,-0.0010159189208112096
2021-05-27,-0.001847451766136765,0.0019828822453902273,-0.0020983984923078625,0.0030030430762371108,-0.0003125748025891717,0.0008920575292288291,-5.730639932566284e-05,-0.0019644134884229114,-0.000293574086074444,-0.00270022306972717,0.00021372790793261487,0.0008006861001663701,-0.0037302960367431304,-0.002783549762965576,0.0069261132354754285,0.024343023112252338,0.0013006604760550378,0.003098211143368168,-0.00178471045989137,-0.0013607507324858714,0.004866060299345998,-0.006356307963406915
2021-05-28,0.0015478154111596698,0.0012354407005987778,0.020679721705127996,0.006458747941970433,0.0013855684935075718,0.0066537857323196725,7.06375169179374e-05,0.00041467814596218844,-0.0012643290627106785,-0.0011825844774062677,-0.0008407931541641878,-0.002602317592676151,-0.0008331032739642419,0.0035814145991637236,-0.00687847215841908,0.0037650199663574746,-0.005302193466940386,-0.00021670502001547298,-0.0025047182007987834,-0.0016376948107552636,-0.000950824384971849,-0.002228287155392694
2021-05-31,0.0,0.0,-0.005151535220667358,-0.00665689558213689,0.0,0.0,0.0,0.0,-0.0009712968855729587,0.0,0.00013196504535617493,-0.0012007823454702748,-0.0007634050424636385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,-0.002673783555333875,-0.0012709212566393013,-0.007248061499448455,0.007817130816895057,0.00802504177654284,0.021115382181450704,-7.063252761163596e-05,-0.0005332110174918192,0.001502554613410867,-0.0007845072106399398,-6.615260727094174e-05,-0.0008018066300534699,-0.0026735822423205047,-0.00015726505147695136,0.021812939435056133,-0.0014371687100979136,0.006762153980948371,0.005086129142900742,0.005199132493932224,0.005178458470478597,-0.0004859894361243233,0.005235473688462555
2021-06-02,0.0011503088895796765,0.0010805186689895052,0.00591031669558717,0.0033286145865942807,0.0024112232217061713,0.000506592237596859,5.331133352304285e-05,0.0013047193210309338,0.0007354413383471314,0.0003922000979597051,3.325729452274828e-05,0.0006015953417211062,0.001984215420900659,0.002572234503391835,0.015432159310222904,-0.009513244739456916,-0.0013828245560005836,-0.0034923493771280567,-0.0035662402045405495,-0.003157198626192126,-0.000470231469041571,-0.0019676083727406812
2021-06-03,-0.010021721683569962,-0.0029209536913803458,0.004839746844011117,3.838512675047312e-06,-0.004413981884261675,-0.011378631154593255,-0.00023055922606729506,-0.00189416658493613,-0.0004439401124788356,-0.001336570877280563,0.00029716013605707303,0.003814912982483598,7.049562192040781e-05,-0.019163346065923403,-0.000851495094615573,-0.03541370110811992,-0.010139437334036105,-0.003947715754953007,-0.006639484903437576,-0.0057576665453998865,-0.0037412190165297954,-0.005106310773150824
2021-06-04,0.017531350474263796,0.008956326714679053,-0.00481643651060959,0.0011811606521059392,0.00018561883425949333,0.0105163078935826,0.00010664157035034094,0.0027271304288298825,0.000607387743551735,0.001061569972983234,-0.0004622309417320336,-0.002402224758475624,0.002135075168668621,0.009982226543434614,0.008245570459916696,0.017003923740360083,0.008118344135231714,0.0017421283890524109,0.005549951417063825,0.002159924838489813,0.004273531729714675,0.006019977943610311
2021-06-07,0.002542713339062974,-0.0010182157707601114,0.003112657696879406,0.0028245400332131965,0.002131009055098554,-0.005472208348929031,-0.00010663019913847993,0.0003561209852489533,0.000343097722568686,0.0007886466685824711,0.0006273225059996168,0.00462136695780635,0.0013368450907242924,0.003594198183284103,-0.004794182075659403,-0.0055729503454380325,0.0029489817828940446,0.0007340918949580999,0.0015333491923870124,0.0019114997111271403,-0.00034226163502970586,0.0020099766101362437
2021-06-08,0.0006587659751515762,0.0005369993283774743,0.0012064378796956543,-0.0006963632361720595,0.0025228307922307014,-0.005021294314538127,5.332078517517047e-05,0.0026027643324093575,0.001338941336920696,0.002398023508575653,0.00032954888260761095,-0.0006014785787014088,0.00214721575686716,-0.0023169921818201322,0.009421111531078719,0.006360999558977065,-0.0012579994158102847,-0.0007176756201463519,0.002188328851417287,-6.002233688384706e-05,-0.0012543223992542707,-0.0012861561138297617
2021-06-09,0.0003814463747415786,-0.0017235440343118524,-0.007580167186443831,0.00046839149877619946,-0.0024380839069638727,-0.002574766825230168,8.864107894202e-05,0.002536924798955953,0.0031698202690650934,0.003235711941293795,0.0006227922675141606,0.00456371694169988,0.002419625694588312,0.0005805932755353904,-0.0011820660752910328,0.0013293915328578265,-0.002261047393370186,-0.00021450396355637835,0.00020485139546977393,-0.0001061172863986437,-0.0017065684731230046,-0.0015117798228360124
2021-06-10,0.010255891543793805,0.004256008251419141,0.004515132588288395,-0.0008396507446232215,0.0003248154993997776,0.007957484773176704,-7.064001183554325e-05,-0.0003549344277239408,-0.001072071114846529,-0.0006812546865438973,0.001294444529748917,0.006728843794902906,-0.0003122402282831338,0.0004747118059964528,0.002653607877613595,-0.008806332470118527,0.0015433503805080129,-0.0009750104891106393,-0.00018184874042181942,-0.0011727740608965531,0.0012580446391894373,-6.614165529572613e-05
2021-06-11,0.0022970441219971605,0.0013959530015097421,-0.0013828694233228855,0.0071854021845982885,0.007156770878467,-0.003718902649260669,5.265052050695829e-05,0.0014740446231427118,0.004150069376969823,0.0037956337633877624,0.0015577446083419044,0.001064835973999756,0.003467510140690244,-0.008859151003200005,0.0012976330293790195,0.011339920382264834,-0.0053119193639221685,-0.0035125089383646335,-0.0031103627623623176,-0.005073320046321883,-0.0013921535108338823,-0.0014624024525796697
2021-06-14,0.009069042780091241,0.001671718404138156,0.009002124361844999,0.0027473660896528695,0.0034597187497071857,0.002296259352766006,-0.0001592761001212306,-0.0022333407695470653,-0.0013294366675771219,-0.0015587672063160918,-0.0005266302571336201,0.0,-0.0005326806473280321,-0.0072887975314219755,0.0022565661535580706,-0.0030977178682033424,0.0024926538320722003,0.0008876082071829217,-0.00043585110294286356,0.0011369888134971085,-0.0003027848718833992,-0.0020060079433883438
2021-06-15,-0.006374669792104881,-0.0010330637276906307,0.009266441452660867,0.001954862225792775,0.0010025749996163125,-0.006340471827759875,-0.0001413050723189091,-0.0008257970994568486,-0.0014754105198676593,-0.002069290205849783,-0.0003295400013467731,-0.00240641075434167,-0.0008600533561289314,-0.0050912015944085676,0.012667345570154476,-0.04019773302180085,-0.005125779206268555,-0.003758621982156707,0.000684944135108223,0.0001734794152128405,-0.0022464238088817368,-0.0009148351925843956
2021-06-16,-0.0029698791397765323,-0.005050585075619951,-0.00544032265212957,0.0016479360276637767,0.003120368151446895,-0.012172345615552693,-0.0003806443355321987,-0.002590846351422371,-0.0007250696872532769,-0.00011929109470421029,-0.0002633625301047271,-0.001967274593713153,0.0011359042421152932,0.0026932148832428116,0.0031971975466991154,0.010365900765471947,0.0035424436715139063,0.00012247799398656944,-0.0005951158126692446,-0.0006463950012119968,0.0011134053793140364,0.0012622998409850261
2021-06-17,0.013476484964506596,0.00013138459455919183,-0.008546939296373846,0.0008582139871080585,-0.005323212108787612,0.005495845301959346,-0.0005048292216761618,-0.0022507984989310614,-0.0017841295776732657,-0.004617691111321931,-0.0014829184548131868,-0.009580310130099301,-0.003988492024134316,-0.0465239330970435,-0.01842596893817705,-0.03630866426711632,-0.01801104080308913,-0.011787663574142626,-0.01783921751899109,-0.01466433095270192,-0.010817378521460586,-0.00254882360323172
2021-06-18,-0.008090712546804268,-0.013116580548080403,-0.002413855099230644,-0.018108363456450505,-0.019527476359788132,-0.008760606280368344,-0.0008507032480182808,0.0019252139078558272,0.002658991318269077,0.003597569032530057,0.0004291142218517674,0.00462123136379855,0.0027264195406750957,-0.0032679305180947082,0.005362550933244892,-0.018261432301287517,-0.011344797008135066,-0.010122060860338622,-0.008314375168934074,-0.0072197386933794405,-0.010438499291065995,-0.00013015297312768404
2021-06-21,0.005507184823387634,0.012655094042800519,-0.03145604662855361,0.0072251051408409595,0.006687176551954499,0.004287909161411196,-0.0001956613922675654,0.0002673561580748274,-0.0015209347811947493,-5.6836760865763836e-05,0.0011544002275256648,0.004427790844410362,-0.0016169183947147836,0.007857592081716769,0.015723485836620865,0.0035510072131412773,0.0055800659170377465,0.005587771543686282,0.00480293759966699,0.0046185736971622315,0.007101731649116649,0.00041943639319397263
2021-06-22,0.009220137753854774,0.005693171231809346,0.026053814029708855,0.004075738213247249,0.005019970908332727,-0.004172273699756035,0.0005149640126314026,0.0004721071652606934,-0.0024817825329838117,-0.000588185987646983,-0.0006918414745596957,-0.004408271938282304,-0.0013282372698441014,-0.003085021903858509,0.0019355486685033174,0.013282160983180358,-0.0010379614437248108,-0.0003791817810476772,-0.00229250649888868,-0.0010113929799234755,0.0009944917114821372,-0.004866313716758941
2021-06-23,0.00015524327481974964,-0.0010946601280816814,0.002086568372981601,-0.010304567095290929,-0.001025716663113907,0.0067788694510186875,-8.878723973837488e-05,-5.783647903767619e-05,0.0013089781523458743,-0.0009031358864947103,-3.317145899139895e-05,0.002409921579935581,0.0003980276103103808,0.0033757079411644852,0.006759185403596435,0.01960868726524012,0.009468394061030505,0.008210852945390146,0.00395171842165376,0.004096884566900938,0.0037622844287026336,-0.0006464941132715563
2021-06-24,0.00642779533268123,0.005663428816699456,-0.00034755140778885973,0.00966000511105558,0.004416526072908766,0.009099707895539932,-0.0002303332153849036,-0.00041407185468178564,5.8034277317542404e-05,0.0019210336977122378,-0.00019760857949391308,-0.0002001843483935284,0.000552076331009399,-0.0037567231181868666,0.004385309852082964,-0.006849804476894539,-0.001892317732928528,-0.004342866000905832,-0.002379000105315332,-0.0018645637740957177,-0.005364282252760533,-0.00046955659610725675
2021-06-25,-0.001181627012223574,0.0036463406850744118,0.00833384764138323,0.00014502097372637301,0.0032375883775710435,0.007408137083947386,-5.342290573862041e-05,-0.0008852009348639944,-0.00037750004038217266,-7.58741438535715e-05,0.0003792408618292775,0.00140508372063608,-0.000688311829199928,0.0006190556013832005,0.007093775491706644,-0.0005673958329928119,0.0038348737800701915,0.00467805813150135,0.002985083067688743,0.002033486794387862,0.0014073034043908805,0.000677759031939118
2021-06-28,0.012311194303057604,0.0018397490889645596,-0.0030991082157990624,-0.007142469235030147,-0.008538022181529437,0.0014021131194215108,0.0001776406516607043,0.0011815053847570312,-0.0004362939076854033,0.0005459037440078696,-0.0003131206466689962,-0.002804630015249221,0.0009643003001833517,0.0016314625827824614,-0.014900417791065323,-0.00277641892676761,-0.0042446930048359865,-0.004598163156097845,-0.0033163895803907106,-0.0020741897320503133,-0.0019407395662168758,0.0013444259373920353
2021-06-29,0.003477331143243667,0.0005247123333866899,-0.006563355722828734,0.0042877584196283625,0.001902617946961005,-0.0012368371914546206,3.538827953519785e-05,-0.00023655854249282626,0.0005532394143568098,0.0014894537758947113,0.0003296288144098991,0.004827489830004916,-0.001482828915949197,-0.009603037182919438,0.002199778737375757,-0.005908728479037673,-0.007526767129375611,-0.004238305132022391,-0.001683984235041125,-0.001853886972061236,-0.0039227591850237165,0.0010508729938702999
2021-06-30,-0.0006914286677544013,0.0017099933569659775,0.0006952813571892147,-0.010324786622710524,-0.006400848642004409,-0.006176979260466009,0.00012418843525252576,0.0021875826234898366,0.0018012227968979833,0.0014448896270848888,-0.0002635448313295097,-0.00040067634421503406,0.0027974013269023157,0.004535991245234072,0.0023331139807367673,0.004177115644709017,-0.0009532643449434719,0.0005814100251699816,-0.003928998464290512,-0.0038804151550246857,-0.001369906411577082,-0.0043875738572515255
2021-07-01,-0.0005598659579103549,0.004539971482738769,-0.005211501742142355,0.001659778439390136,0.010083231568954076,-0.005842011976268435,-3.6050229986983595e-05,-0.0009428627469423301,-5.824035285884044e-05,-0.0008586588723186184,0.0008571923899292067,0.00040115532734263937,0.0,0.002935055259670971,0.015331730386639819,-0.005439217423245601,-0.0038607169053436197,-0.0006396676983274618,-0.00022472251036853574,0.0006633974323655423,-0.002507282825222057,-0.0049617781428358265
2021-07-02,0.011824590748801489,0.00804402316542352,0.004540365588416195,0.0015092361737591986,1.4428595731974525e-05,-0.0013517611086292236,0.000266380746881012,0.002065080657167151,0.0030176233624918947,0.002285866365949518,0.0006917958571373006,0.004226672624298988,0.0013087093787476078,0.0036585918828273556,0.004718030827453923,0.005951495682005259,0.0015513049786386457,0.0016742984599873445,0.0010375598564866806,-0.0021089100624195334,0.0002719760485607736,0.0020168549357328924
2021-07-05,0.0,0.0,-0.006606717962979958,0.0026748983609938826,0.006863550403390928,0.0005516346231848601,0.0,0.0,-0.0006652567432436918,-0.0011694922836054111,0.0011525521764930158,0.0038270063816185917,-0.0013066258950648058,0.0,0.0,0.0,0.005395084656700133,0.0013593131241196321,0.0014874593909375289,0.0015383987189576676,0.00412129026316399,0.0033186293126112876
2021-07-06,0.003920009939511582,-0.0021508964845750045,0.0014008477669384956,-0.011513068807587845,-0.010683539224798477,-0.017809364742183642,0.00020357015327832073,0.003239803098799232,0.001215184864243879,0.0038006425407552946,-0.0005592479040655851,-0.003011164797974364,0.0047149375076565025,0.006112313054390084,-0.024153600124814933,-0.007143402763232776,-0.004007359269362354,-0.010421326535168696,-0.0017652718244265397,-0.00267098313996994,-0.0022427204395470968,0.003431398240189232
2021-07-07,0.0016518356689936287,0.0035969107659752364,-0.008039206143924837,0.008155726498943361,0.008413973704395117,-0.0007010695880846907,0.00023956331411478793,0.0034075006890375015,0.00503014036535121,0.005363857494427471,0.001382172220865785,0.006658629952371875,0.0034809477218451512,0.004403130374939446,-0.013614075157917016,0.015332688059960908,-0.0031759820222250212,-0.001966577212153431,-0.001827150431910618,-0.0025963781077816828,-0.0023429685773004305,-0.0008603567070825102
2021-07-08,-0.006381655792711882,-0.009524188453395754,-0.008104358754617791,-0.021288639050070834,-0.017042962495795178,-0.02114951047061242,0.00040762709659447616,0.0023996482286423593,0.002934394125644335,0.003000628740357225,0.001182982259887,0.0028225546431541737,0.0033640360430846616,-0.0010543892027330415,0.010456042651970643,-0.013990600688978727,-0.006726404625644444,-0.003205992410840519,0.012560917602089328,0.004601459750519732,-0.0011813653599983542,0.010065983597035366
2021-07-09,0.007450242723686218,0.012077595183277223,0.0021310428218583866,0.018955328118294812,0.012427143289706288,0.017040930180409752,-0.00023007208925451827,-0.0026851462154747763,-0.0016346025518223506,-0.00649548084291518,-0.0011159014356888486,0.0010065846760736186,-0.004152087655348025,0.005774335760300842,0.019827760296643016,0.020953548848781978,0.0074551040790094,0.005676363960243069,-0.0011204907280565335,0.0008214698024395783,0.005272463704452113,-0.005316365434711368
2021-07-12,0.0035891449080829307,0.003569287672366306,0.010279712348676417,0.0087268835578731,0.0026181885558977935,0.0013311862078200232,-0.00021278227837129293,-5.844327975323971e-05,0.0004593016721774479,0.0009697724561819054,-3.3055924226088607e-05,-0.00019804356770469767,0.000410414822982208,-0.0025933573653448283,-0.0035067417355633124,-0.011909252049760788,0.0013131603449669793,0.0017196206502085865,4.036414087260631e-05,0.0002743330072183525,0.004392706424975135,-0.0012328549335876016
2021-07-13,-0.0006018402532627087,-0.003380417404727276,0.005263743265703669,-0.0018337528406795478,-0.0017673493342226232,0.0018656815804787286,-0.0005851090090776001,-0.0019310180977916147,-0.0004023326424800189,0.000424620742136117,0.0002793851110485246,0.0014072654387831118,-0.00046212947185320097,0.002245199438775325,0.01732763966401696,0.000425132454562549,-0.0033791448666560253,-0.005718135617640452,-0.0014380318112910961,-0.0036876104878813543,-0.003550133673844602,-0.00037335193339882444
2021-07-14,0.002074950020595878,0.0014812883625185957,-0.0038392459237093224,0.0026698408046592625,-0.00336756459445664,0.004300446350764764,0.0004078801646743013,0.0015231245518894099,0.0,-0.0018991311599466654,0.0002135668615301789,-0.0022118416625588333,-0.0007359672184999999,0.00832799006903051,-0.022587638791723985,-0.007302784293978459,0.0011945865339400008,0.0024716627407135316,6.580103834252782e-06,-0.0004875314656787033,0.0014692109703997591,0.0020339356002425646
2021-07-15,-0.007042894139118072,-0.003939696822258032,-0.011212326293019381,-0.011801523695476823,-0.013012011216705699,0.0019865944582428963,0.00015948218337102915,0.0026359282814885088,0.003504748903712329,3.2080746528162507e-06,0.0004760706972091189,0.0050479798043165935,0.0037474778731838576,0.002186450455419653,-0.014767202891361464,0.015288734043992225,-0.005087873623672801,-0.004119684387496769,-0.0020943392679213524,-9.843869591963372e-05,-4.904717684461879e-05,0.0004781965488944717
2021-07-16,-0.007493368795189359,-0.007559273135129829,-0.010277114681682353,-0.0052108251402033234,-0.0006331461739150779,-0.00874963526062511,-0.00015945675285999883,-0.0008187100620866694,0.00017151632514211812,0.0020545869973587205,-0.00047584416174717425,0.0010083951785540002,0.0007655496025131825,-0.0076368709913233745,0.003923001563734152,-0.006312290199621096,-0.004036979773548333,-0.00405837930383246,-0.0015693411404756885,-0.0008240904309274599,-0.005302804873130507,-0.0006411413471187899
2021-07-19,-0.010072744716207893,-0.016875966287909328,-0.01181465658052716,-0.025943199984911902,-0.022985109761984868,-0.017663210863982037,0.0004610970238889678,0.006958105266947845,0.003204919493966285,0.005923105982724719,0.0007222774085267059,0.004244025875712376,0.008853784023075129,-0.0032438401201775324,-0.06599766714718491,-0.021633275069042224,-0.009874627405350722,-0.013984392596420037,0.0012915996022362375,-0.000315516084677836,-0.008802573818671111,0.006669835898339915
2021-07-20,0.014243583874754773,0.01735395010677565,-0.0068843896946675365,0.0093697127012482,0.007288363515860263,0.00546080723718223,0.00035416740312577133,0.0024415332392149214,0.004165097767159676,0.00177661788393646,0.00045975118053087627,0.004044776934960526,0.0025511782540612593,0.001103312589722183,0.010009189921463824,0.012437526165683721,-0.002312290958889629,0.0029443776328075266,-0.0050871812267087035,-0.00366335657815009,-0.004286151760948487,-0.005121381624746846
2021-07-21,0.006136333535684768,0.0068364816384627325,0.005473062137196338,0.01641306003622156,0.016238908831854415,0.0050851431665690505,-0.0002480294328259802,-0.005330168985486439,-0.0025280038655673964,-0.003804976509679814,-0.00016429882371982174,-0.00020130044415966886,-0.006515828511223454,-0.004296927324599076,0.03993468271750267,0.0013651539099608367,0.0032614867686877602,0.012511618170399919,0.004120670975171548,0.002187422542678341,0.004652123322348656,-0.003638624824885639
2021-07-22,0.006943258648663075,0.0025140066429023555,0.0,0.007770100931379531,-0.005235961081482277,0.0027552334818741198,0.0,-0.00023421922050859134,-0.00045539049808518417,-0.0014301457430484499,0.0,-0.0020161932576443498,0.0014207401596741942,0.0009959164414057309,0.01934371873242635,0.010049957180736868,0.0057188663535840956,0.0010742710835003333,0.0005885421038684946,0.00028724892059850404,0.005994337207991807,0.0018158202251097322
2021-07-23,0.011637304482906119,0.01038166116685546,0.0,0.013152161998855494,0.009136146831274061,-0.015664297218838996,1.8006602420905793e-05,-0.0006990467064386108,0.0010256088305622413,0.0010244658193205858,0.0,0.0018172791513082487,-0.0009463057734929725,-0.0018243645439413037,0.0029303955819093286,0.007833155980911277,-0.0032666990294083487,-0.0014679993490245291,-0.0026968406149288082,-0.0026476966812875036,-0.00041745488740818626,-0.003932927754675686
2021-07-26,0.0009712803745860477,0.0019786893160067542,0.009796597525805417,-0.002876486152799007,-0.0013008236170847232,-0.019351126166150978,7.069131437131837e-05,0.001458200426900147,0.001195708461659395,0.0007150096368551129,-0.00019662312209811628,-0.0004033822238361795,0.0013557702906270563,-0.0013840875647644912,0.002503204015413374,0.030772506924927612,0.003951667749608312,0.004019147623011143,0.004950803867638243,0.003933173842281867,0.005123651222444847,0.002388518857109778
2021-07-27,-0.011615490793551508,-0.004919127359404474,0.0028740618051024125,-0.00727602439553654,-0.002920457596200965,-0.020992258191770086,0.00018605172237884382,0.0017458212528036476,0.0017911279598326058,0.0012153917982486995,-0.0005250230829114688,-0.0012097066190664973,0.002790426324305928,0.000332540802907344,-0.0023587090521695053,-0.00527243534354116,-0.0010201941506157164,-0.0022273091336979522,0.00215189682933814,0.0014627945244309881,0.004360566829951118,0.004542717176045485
2021-07-28,0.005046688670138577,0.00111314098766635,-0.013614792753070981,0.008309163036774203,0.0031071479760027554,0.02924001276834476,-8.000736067714787e-05,-0.0015685949588408743,0.000624123057431536,-0.0005200982596522685,0.000131058340496093,0.0036403318654059102,-0.0011302618555835142,0.00033243025628326706,0.006398571428571698,-0.007323560163117748,-0.005979697409398854,-0.0008811853305353834,4.035527659329574e-05,-0.002218076995799345,-0.0009678318389457763,-0.002778442285355287
2021-07-29,0.0017438836508794076,0.003734181624867716,0.010170987076433047,0.003880406778183909,0.00796408845887564,0.004838675145053095,3.600619306509678e-05,-0.0005241265108244519,-0.00042516684002325,-0.0012354336531419374,-4.9007265504830144e-05,0.0006057047383891678,-0.0007773161420208119,0.017289175525175837,0.017415707210576725,0.014136271429139757,0.008654911090139716,0.010469481782969359,0.00894724839735006,0.007134458726413939,0.007716373947185051,0.004442286404638285
2021-07-30,-0.006157974763053797,-0.005533128166703261,-0.016540933697784976,-0.005478525936319478,-0.005461286495626494,-0.009663015057939539,0.0002473669752420804,0.001863426939322732,0.0006239990745182666,0.0016612149375367924,-0.0002464689067399606,-0.0016142348859854438,-0.00027018268308642845,-0.010131770843372023,0.0025811024237247793,-0.009691564299273647,-0.00676857718927415,-0.0029424083084380603,-0.0003590320273311187,-0.002251273355860839,-0.0052090317278369325,-0.0011941415129629318
2021-08-02,0.0001319530552936765,-0.001993839440108891,0.014259656815065469,0.0061541248185268405,0.006820231895350304,0.00731812867366366,0.0002833017924004366,0.003078965375718834,0.0009637342791029013,0.00196311828672302,-6.536233289533566e-05,-0.00020148754670989977,0.0,0.002751460855463961,-0.03130122822496029,-0.0029078033846482443,0.0034088115178934064,-0.00048077278071267937,0.00232989401029271,0.0019607994503583193,-0.00037177024598800124,0.0044308082335824395
2021-08-03,0.006354145284928725,0.007833208983375917,-0.005767840418454129,-0.0004337931359826852,0.003078768128716547,0.004460888504028038,1.799289880244359e-05,0.0010440142121128648,0.0017281514263156605,0.0015386712547815762,0.00088635695921635,0.0030337405108675775,0.0061190731219520345,-0.004445225589721824,-0.005175943284418172,-0.016558706190210715,0.0001332818054620155,-0.0066027243214847875,-1.8566119987184493e-05,-0.0018733125603294098,-0.00027621275341693785,0.00292697897336347
2021-08-04,0.0022276188729226654,-0.0036958002960726377,0.0003619771471046196,0.006657274585995188,0.0024614361009507313,0.006154932238636945,0.0,0.0006386980089503336,0.0018946298148985186,-0.00011318675002758294,0.0004922999601051359,-0.00040306986390215016,0.0013470693587642746,0.00022055304300683254,-0.02530823015673611,-0.007963164909729814,0.0003974643751460949,0.0026920258031251088,-0.002658717744248862,-0.0011644717036684016,0.0010866644839104822,-0.005582350392580593
